QTRAIN2014.1 std.a1593_12_001241 0.67
QTRAIN2014.1 healt3100_12_000727 1
QTRAIN2014.1 tripa0853_12_000730 0
QTRAIN2014.1 cysti1067_12_000229 0.67
QTRAIN2014.1 healt3100_12_000785 0
QTRAIN2014.1 diabe1087_12_000594 0.67
QTRAIN2014.1 teenh1617_12_000157 0.33
QTRAIN2014.1 elgin2788_12_001148 1
QTRAIN2014.1 first1181_12_000205 0.33
QTRAIN2014.1 healt3100_12_001548 0
QTRAIN2014.1 std.a1593_12_000560 0.67
QTRAIN2014.1 first1181_12_000211 0.33
QTRAIN2014.1 euros2867_12_001151 0
QTRAIN2014.1 first1181_12_000031 0
QTRAIN2014.1 elgin2788_12_001083 1
QTRAIN2014.1 elgin2788_12_001372 1
QTRAIN2014.1 infec1262_12_000016 1
QTRAIN2014.1 longe1310_12_000258 1
QTRAIN2014.1 derma1075_12_000297 1
QTRAIN2014.1 jfpon3369_12_001156 1
QTRAIN2014.1 fromy1190_12_000942 1
QTRAIN2014.1 elgin2788_12_001081 1
QTRAIN2014.1 clini0836_12_014202 0.67
QTRAIN2014.1 thedo4643_12_001378 0
QTRAIN2014.1 first1181_12_000209 0.33
QTRAIN2014.1 heart3141_12_000304 1
QTRAIN2014.1 longe1310_12_000260 0.67
QTRAIN2014.1 chkd.2351_12_001994 0.67
QTRAIN2014.1 clini0836_12_066714 0
QTRAIN2014.1 infec1262_12_000012 1
QTRAIN2014.1 clini0836_12_074213 0
QTRAIN2014.1 elgin2788_12_001068 1
QTRAIN2014.1 infec1262_12_000036 0.67
QTRAIN2014.1 attra0843_12_000345 0
QTRAIN2014.1 patie1452_12_000627 0.33
QTRAIN2014.1 clini0836_12_067747 0
QTRAIN2014.1 first1181_12_000518 0.67
QTRAIN2014.1 thedo4643_12_001677 0.67
QTRAIN2014.1 tripa0853_12_001036 0
QTRAIN2014.1 derma1075_12_000296 0
QTRAIN2014.1 labte3436_12_000196 0
QTRAIN2014.2 virtu4909_12_000119 0.67
QTRAIN2014.2 clini0836_12_112794 0
QTRAIN2014.2 uptod4830_12_080523 1
QTRAIN2014.2 clini0836_12_096058 0
QTRAIN2014.2 healt3117_12_003071 0
QTRAIN2014.2 clini0836_12_111849 0
QTRAIN2014.2 famil2899_12_000293 0
QTRAIN2014.2 uptod4830_12_080391 1
QTRAIN2014.2 virtu4909_12_001431 0.67
QTRAIN2014.2 uptod4830_12_080587 1
QTRAIN2014.2 labte3436_12_000113 0.67
QTRAIN2014.2 bestb0834_12_001140 0.67
QTRAIN2014.2 uptod4830_12_080531 1
QTRAIN2014.2 labte3435_12_000265 0.67
QTRAIN2014.2 uptod4830_12_080631 1
QTRAIN2014.2 uptod4830_12_080609 1
QTRAIN2014.2 uptod4830_12_021898 1
QTRAIN2014.2 innov3303_12_002446 0.67
QTRAIN2014.2 clini0836_12_090879 0
QTRAIN2014.2 nursi1405_12_000961 0.67
QTRAIN2014.2 nlm.n3868_12_000649 0.67
QTRAIN2014.2 cochr2414_12_000206 0
QTRAIN2014.2 famil2899_12_000658 0.67
QTRAIN2014.2 virtu4909_12_000228 0
QTRAIN2014.2 uptod4830_12_080445 0
QTRAIN2014.2 uptod4830_12_018548 1
QTRAIN2014.2 uptod4830_12_068666 0
QTRAIN2014.2 uptod4830_12_065959 0
QTRAIN2014.2 labte3436_12_000115 0
QTRAIN2014.2 uptod4830_12_018414 0.67
QTRAIN2014.2 uptod4830_12_080382 1
QTRAIN2014.2 virtu4909_12_000320 0.67
QTRAIN2014.2 uptod4830_12_010837 0
QTRAIN2014.2 dict.2567_12_001153 0.67
QTRAIN2014.2 uptod4830_12_080464 1
QTRAIN2014.2 uptod4830_12_080374 1
QTRAIN2014.2 uptod4830_12_080648 1
QTRAIN2014.2 clini0836_12_106720 0
QTRAIN2014.2 virtu4909_12_000365 0.67
QTRAIN2014.2 uptod4830_12_081051 0
QTRAIN2014.2 uptod4830_12_081050 0
QTRAIN2014.2 clini0836_12_063765 0
QTRAIN2014.3 iront3330_12_000142 0.67
QTRAIN2014.3 quali4182_12_002154 0.67
QTRAIN2014.3 medis3653_12_000520 0
QTRAIN2014.3 medis3653_12_000513 0.67
QTRAIN2014.3 uptod4830_12_060758 0.67
QTRAIN2014.3 ghr.n0840_12_014118 1
QTRAIN2014.3 clini0836_12_002948 0
QTRAIN2014.3 iront3330_12_002617 0.67
QTRAIN2014.3 healt3117_12_002321 1
QTRAIN2014.3 medis3653_12_000414 0
QTRAIN2014.3 clini0836_12_011655 0
QTRAIN2014.3 clini0836_12_114803 0
QTRAIN2014.3 uptod4830_12_060744 0.67
QTRAIN2014.3 uptod4830_12_082324 0.67
QTRAIN2014.3 iront3330_12_002788 0
QTRAIN2014.3 healt3117_12_002319 1
QTRAIN2014.3 clini0836_12_053895 0
QTRAIN2014.3 iront3330_12_000637 1
QTRAIN2014.3 clini0836_12_042768 0
QTRAIN2014.3 healt3117_12_002190 1
QTRAIN2014.3 uptod4830_12_080184 1
QTRAIN2014.3 iront3330_12_002598 0.67
QTRAIN2014.3 iront3330_12_002882 0.67
QTRAIN2014.3 clini0836_12_121799 0
QTRAIN2014.3 bcbst2065_12_000450 0.67
QTRAIN2014.3 quali4182_12_002165 0.67
QTRAIN2014.3 iront3330_12_000309 0.67
QTRAIN2014.3 clini0836_12_012243 0
QTRAIN2014.3 iront3330_12_002034 0.67
QTRAIN2014.3 quali4182_12_002250 0.67
QTRAIN2014.3 iront3330_12_000452 0.67
QTRAIN2014.3 medis3653_12_000429 0
QTRAIN2014.3 iront3330_12_001508 0.67
QTRAIN2014.3 iront3330_12_000157 0.67
QTRAIN2014.3 healt3117_12_002317 1
QTRAIN2014.3 iront3330_12_000468 0.67
QTRAIN2014.3 healt3117_12_002316 1
QTRAIN2014.3 clini0836_12_073203 0
QTRAIN2014.3 iront3330_12_000324 0.67
QTRAIN2014.3 uptod4830_12_060762 0.67
QTRAIN2014.3 clini0836_12_071547 0
QTRAIN2014.3 healt3117_12_002318 1
QTRAIN2014.3 iront3330_12_002614 0.67
QTRAIN2014.3 iront3330_12_001599 0.67
QTRAIN2014.3 iront3330_12_002611 0.67
QTRAIN2014.3 uptod4830_12_060742 0.67
QTRAIN2014.3 healt3117_12_002320 1
QTRAIN2014.3 healt3117_12_002315 1
QTRAIN2014.3 iront3330_12_000164 0.67
QTRAIN2014.3 uptod4830_12_066640 0.67
QTRAIN2014.4 uptod4830_12_012479 1
QTRAIN2014.4 diagn2555_12_000318 1
QTRAIN2014.4 heart3134_12_000204 1
QTRAIN2014.4 mayoc3579_12_026544 1
QTRAIN2014.4 mayoc3579_12_026540 1
QTRAIN2014.4 healt3117_12_003424 1
QTRAIN2014.4 ghr.n0840_12_002262 0
QTRAIN2014.4 mayoc3579_12_026547 1
QTRAIN2014.4 ghr.n0840_12_002258 0.67
QTRAIN2014.4 rared1522_12_000595 1
QTRAIN2014.4 uptod4830_12_075193 1
QTRAIN2014.4 ncbi.3800_12_002015 0.67
QTRAIN2014.4 clini0836_12_124727 0
QTRAIN2014.4 uptod4830_12_025948 1
QTRAIN2014.4 healt3117_12_003429 1
QTRAIN2014.4 clini0836_12_120569 0
QTRAIN2014.4 diagn2555_12_000034 0.67
QTRAIN2014.4 healt3117_12_003426 1
QTRAIN2014.4 mdct.3592_12_000021 0
QTRAIN2014.4 diagn2555_12_000097 0.67
QTRAIN2014.4 ghr.n0840_12_002259 1
QTRAIN2014.4 bestb0834_12_001990 0.67
QTRAIN2014.4 healt3117_12_003430 0
QTRAIN2014.4 gghjo3010_12_000443 0.67
QTRAIN2014.4 bestb0834_12_001202 0.67
QTRAIN2014.4 ghr.n0840_12_002263 0
QTRAIN2014.4 bestb0834_12_001985 0
QTRAIN2014.4 diagn2555_12_000107 0.67
QTRAIN2014.4 uptod4830_12_012474 0.67
QTRAIN2014.4 bestb0834_12_001361 0.67
QTRAIN2014.4 pted.4167_12_000489 0
QTRAIN2014.4 virtu4909_12_001442 1
QTRAIN2014.4 ghr.n0840_12_002256 0.67
QTRAIN2014.4 uptod4830_12_025764 1
QTRAIN2014.4 uptod4830_12_025896 1
QTRAIN2014.4 ghr.n0840_12_002260 0
QTRAIN2014.4 healt3117_12_003428 1
QTRAIN2014.4 diagn2555_12_000268 0.67
QTRAIN2014.4 bestb0834_12_002150 0.67
QTRAIN2014.4 healt3117_12_003427 1
QTRAIN2014.4 bestb0834_12_000812 0
QTRAIN2014.5 en.di1144_12_001051 0.67
QTRAIN2014.5 healt3117_12_003443 0
QTRAIN2014.5 metho3694_12_001722 0
QTRAIN2014.5 uptod4830_12_071283 0
QTRAIN2014.5 bccan2066_12_000087 0
QTRAIN2014.5 clini0836_12_121170 0
QTRAIN2014.5 healt3117_12_003263 1
QTRAIN2014.5 uptod4830_12_079101 0.67
QTRAIN2014.5 healt3117_12_003258 1
QTRAIN2014.5 clini0836_12_034645 0
QTRAIN2014.5 uptod4830_12_079255 1
QTRAIN2014.5 uptod4830_12_026679 0
QTRAIN2014.5 healt3117_12_003067 1
QTRAIN2014.5 consu2438_12_000488 0
QTRAIN2014.5 healt3117_12_003079 0.67
QTRAIN2014.5 healt3117_12_003259 1
QTRAIN2014.5 uptod4830_12_059957 1
QTRAIN2014.5 healt3117_12_003260 1
QTRAIN2014.5 healt3117_12_003261 1
QTRAIN2014.5 healt3117_12_003264 1
QTRAIN2014.5 clini0836_12_101511 0
QTRAIN2014.5 healt3117_12_003262 1
QTRAIN2014.5 clini0836_12_086541 0
QTRAIN2014.5 acidr1783_12_000130 0
QTRAIN2014.5 healt3117_12_003081 0
QTRAIN2014.5 healt3117_12_003200 1
QTRAIN2014.5 healt3117_12_003084 0
QTRAIN2014.5 uptod4830_12_042697 0
QTRAIN2014.5 acidr1783_12_000066 0
QTRAIN2014.5 uptod4830_12_026749 0
QTRAIN2014.5 lungc1312_12_000207 0.67
QTRAIN2014.5 rcsed4219_12_000136 1
QTRAIN2014.5 acidr1783_12_000098 0.67
QTRAIN2014.5 healt3117_12_003021 1
QTRAIN2014.5 healt3117_12_003453 0
QTRAIN2014.5 virtu4913_12_000265 0
QTRAIN2014.5 uptod4830_12_042986 0
QTRAIN2014.5 acidr1783_12_000067 0
QTRAIN2014.5 virtu4909_12_000341 0
QTRAIN2014.5 uptod4830_12_071334 0
