QTRAIN2014.1 std.a1593_12_001241 2 0.5 0.6666666667
QTRAIN2014.1 healt3100_12_000727 3 0.75 1
QTRAIN2014.1 tripa0853_12_000730 0 0 0
QTRAIN2014.1 cysti1067_12_000229 2 0.5 0.6666666667
QTRAIN2014.1 healt3100_12_000785 0 0 0
QTRAIN2014.1 diabe1087_12_000594 2 0.5 0.6666666667
QTRAIN2014.1 teenh1617_12_000157 1 0.25 0.3333333333
QTRAIN2014.1 elgin2788_12_001148 3 0.75 1
QTRAIN2014.1 first1181_12_000205 1 0.25 0.3333333333
QTRAIN2014.1 healt3100_12_001548 0 0 0
QTRAIN2014.1 std.a1593_12_000560 2 0.5 0.6666666667
QTRAIN2014.1 first1181_12_000211 1 0.25 0.3333333333
QTRAIN2014.1 euros2867_12_001151 0 0 0
QTRAIN2014.1 first1181_12_000031 0 0 0
QTRAIN2014.1 elgin2788_12_001083 3 0.75 1
QTRAIN2014.1 elgin2788_12_001372 3 0.75 1
QTRAIN2014.1 infec1262_12_000016 3 0.75 1
QTRAIN2014.1 longe1310_12_000258 3 0.75 1
QTRAIN2014.1 derma1075_12_000297 3 0.75 1
QTRAIN2014.1 jfpon3369_12_001156 3 0.75 1
QTRAIN2014.1 fromy1190_12_000942 3 0.75 1
QTRAIN2014.1 elgin2788_12_001081 3 0.75 1
QTRAIN2014.1 clini0836_12_014202 2 0.5 0.6666666667
QTRAIN2014.1 thedo4643_12_001378 0 0 0
QTRAIN2014.1 first1181_12_000209 1 0.25 0.3333333333
QTRAIN2014.1 heart3141_12_000304 3 0.75 1
QTRAIN2014.1 longe1310_12_000260 2 0.5 0.6666666667
QTRAIN2014.1 chkd.2351_12_001994 2 0.5 0.6666666667
QTRAIN2014.1 clini0836_12_066714 0 0 0
QTRAIN2014.1 infec1262_12_000012 3 0.75 1
QTRAIN2014.1 clini0836_12_074213 0 0 0
QTRAIN2014.1 elgin2788_12_001068 3 0.75 1
QTRAIN2014.1 infec1262_12_000036 2 0.5 0.6666666667
QTRAIN2014.1 attra0843_12_000345 0 0 0
QTRAIN2014.1 patie1452_12_000627 1 0.25 0.3333333333
QTRAIN2014.1 clini0836_12_067747 0 0 0
QTRAIN2014.1 first1181_12_000518 2 0.5 0.6666666667
QTRAIN2014.1 thedo4643_12_001677 2 0.5 0.6666666667
QTRAIN2014.1 tripa0853_12_001036 0 0 0
QTRAIN2014.1 derma1075_12_000296 0 0 0
QTRAIN2014.1 labte3436_12_000196 0 0 0
QTRAIN2014.2 virtu4909_12_000119 2 0.5 0.6666666667
QTRAIN2014.2 clini0836_12_112794 0 0 0
QTRAIN2014.2 uptod4830_12_080523 3 0.75 1
QTRAIN2014.2 clini0836_12_096058 0 0 0
QTRAIN2014.2 healt3117_12_003071 0 0 0
QTRAIN2014.2 clini0836_12_111849 0 0 0
QTRAIN2014.2 famil2899_12_000293 0 0 0
QTRAIN2014.2 uptod4830_12_080391 3 0.75 1
QTRAIN2014.2 virtu4909_12_001431 2 0.5 0.6666666667
QTRAIN2014.2 uptod4830_12_080587 3 0.75 1
QTRAIN2014.2 labte3436_12_000113 2 0.5 0.6666666667
QTRAIN2014.2 bestb0834_12_001140 2 0.5 0.6666666667
QTRAIN2014.2 uptod4830_12_080531 3 0.75 1
QTRAIN2014.2 labte3435_12_000265 2 0.5 0.6666666667
QTRAIN2014.2 uptod4830_12_080631 3 0.75 1
QTRAIN2014.2 uptod4830_12_080609 3 0.75 1
QTRAIN2014.2 uptod4830_12_021898 3 0.75 1
QTRAIN2014.2 innov3303_12_002446 2 0.5 0.6666666667
QTRAIN2014.2 clini0836_12_090879 0 0 0
QTRAIN2014.2 nursi1405_12_000961 2 0.5 0.6666666667
QTRAIN2014.2 nlm.n3868_12_000649 2 0.5 0.6666666667
QTRAIN2014.2 cochr2414_12_000206 0 0 0
QTRAIN2014.2 famil2899_12_000658 2 0.5 0.6666666667
QTRAIN2014.2 virtu4909_12_000228 0 0 0
QTRAIN2014.2 uptod4830_12_080445 0 0 0
QTRAIN2014.2 uptod4830_12_018548 3 0.75 1
QTRAIN2014.2 uptod4830_12_068666 0 0 0
QTRAIN2014.2 uptod4830_12_065959 0 0 0
QTRAIN2014.2 labte3436_12_000115 0 0 0
QTRAIN2014.2 uptod4830_12_018414 2 0.5 0.6666666667
QTRAIN2014.2 uptod4830_12_080382 3 0.75 1
QTRAIN2014.2 virtu4909_12_000320 2 0.5 0.6666666667
QTRAIN2014.2 uptod4830_12_010837 0 0 0
QTRAIN2014.2 dict.2567_12_001153 2 0.5 0.6666666667
QTRAIN2014.2 uptod4830_12_080464 3 0.75 1
QTRAIN2014.2 uptod4830_12_080374 3 0.75 1
QTRAIN2014.2 uptod4830_12_080648 3 0.75 1
QTRAIN2014.2 clini0836_12_106720 0 0 0
QTRAIN2014.2 virtu4909_12_000365 2 0.5 0.6666666667
QTRAIN2014.2 uptod4830_12_081051 0 0 0
QTRAIN2014.2 uptod4830_12_081050 0 0 0
QTRAIN2014.2 clini0836_12_063765 0 0 0
QTRAIN2014.3 iront3330_12_000142 2 0.5 0.6666666667
QTRAIN2014.3 quali4182_12_002154 2 0.5 0.6666666667
QTRAIN2014.3 medis3653_12_000520 0 0 0
QTRAIN2014.3 medis3653_12_000513 2 0.5 0.6666666667
QTRAIN2014.3 uptod4830_12_060758 2 0.5 0.6666666667
QTRAIN2014.3 ghr.n0840_12_014118 3 0.75 1
QTRAIN2014.3 clini0836_12_002948 0 0 0
QTRAIN2014.3 iront3330_12_002617 2 0.5 0.6666666667
QTRAIN2014.3 healt3117_12_002321 3 0.75 1
QTRAIN2014.3 medis3653_12_000414 0 0 0
QTRAIN2014.3 clini0836_12_011655 0 0 0
QTRAIN2014.3 clini0836_12_114803 0 0 0
QTRAIN2014.3 uptod4830_12_060744 2 0.5 0.6666666667
QTRAIN2014.3 uptod4830_12_082324 2 0.5 0.6666666667
QTRAIN2014.3 iront3330_12_002788 0 0 0
QTRAIN2014.3 healt3117_12_002319 3 0.75 1
QTRAIN2014.3 clini0836_12_053895 0 0 0
QTRAIN2014.3 iront3330_12_000637 3 0.75 1
QTRAIN2014.3 clini0836_12_042768 0 0 0
QTRAIN2014.3 healt3117_12_002190 3 0.75 1
QTRAIN2014.3 uptod4830_12_080184 3 0.75 1
QTRAIN2014.3 iront3330_12_002598 2 0.5 0.6666666667
QTRAIN2014.3 iront3330_12_002882 2 0.5 0.6666666667
QTRAIN2014.3 clini0836_12_121799 0 0 0
QTRAIN2014.3 bcbst2065_12_000450 2 0.5 0.6666666667
QTRAIN2014.3 quali4182_12_002165 2 0.5 0.6666666667
QTRAIN2014.3 iront3330_12_000309 2 0.5 0.6666666667
QTRAIN2014.3 clini0836_12_012243 0 0 0
QTRAIN2014.3 iront3330_12_002034 2 0.5 0.6666666667
QTRAIN2014.3 quali4182_12_002250 2 0.5 0.6666666667
QTRAIN2014.3 iront3330_12_000452 2 0.5 0.6666666667
QTRAIN2014.3 medis3653_12_000429 0 0 0
QTRAIN2014.3 iront3330_12_001508 2 0.5 0.6666666667
QTRAIN2014.3 iront3330_12_000157 2 0.5 0.6666666667
QTRAIN2014.3 healt3117_12_002317 3 0.75 1
QTRAIN2014.3 iront3330_12_000468 2 0.5 0.6666666667
QTRAIN2014.3 healt3117_12_002316 3 0.75 1
QTRAIN2014.3 clini0836_12_073203 0 0 0
QTRAIN2014.3 iront3330_12_000324 2 0.5 0.6666666667
QTRAIN2014.3 uptod4830_12_060762 2 0.5 0.6666666667
QTRAIN2014.3 clini0836_12_071547 0 0 0
QTRAIN2014.3 healt3117_12_002318 3 0.75 1
QTRAIN2014.3 iront3330_12_002614 2 0.5 0.6666666667
QTRAIN2014.3 iront3330_12_001599 2 0.5 0.6666666667
QTRAIN2014.3 iront3330_12_002611 2 0.5 0.6666666667
QTRAIN2014.3 uptod4830_12_060742 2 0.5 0.6666666667
QTRAIN2014.3 healt3117_12_002320 3 0.75 1
QTRAIN2014.3 healt3117_12_002315 3 0.75 1
QTRAIN2014.3 iront3330_12_000164 2 0.5 0.6666666667
QTRAIN2014.3 uptod4830_12_066640 2 0.5 0.6666666667
QTRAIN2014.4 uptod4830_12_012479 3 0.75 1
QTRAIN2014.4 diagn2555_12_000318 3 0.75 1
QTRAIN2014.4 heart3134_12_000204 3 0.75 1
QTRAIN2014.4 mayoc3579_12_026544 3 0.75 1
QTRAIN2014.4 mayoc3579_12_026540 3 0.75 1
QTRAIN2014.4 healt3117_12_003424 3 0.75 1
QTRAIN2014.4 ghr.n0840_12_002262 0 0 0
QTRAIN2014.4 mayoc3579_12_026547 3 0.75 1
QTRAIN2014.4 ghr.n0840_12_002258 2 0.5 0.6666666667
QTRAIN2014.4 rared1522_12_000595 3 0.75 1
QTRAIN2014.4 uptod4830_12_075193 3 0.75 1
QTRAIN2014.4 ncbi.3800_12_002015 2 0.5 0.6666666667
QTRAIN2014.4 clini0836_12_124727 0 0 0
QTRAIN2014.4 uptod4830_12_025948 3 0.75 1
QTRAIN2014.4 healt3117_12_003429 3 0.75 1
QTRAIN2014.4 clini0836_12_120569 0 0 0
QTRAIN2014.4 diagn2555_12_000034 2 0.5 0.6666666667
QTRAIN2014.4 healt3117_12_003426 3 0.75 1
QTRAIN2014.4 mdct.3592_12_000021 0 0 0
QTRAIN2014.4 diagn2555_12_000097 2 0.5 0.6666666667
QTRAIN2014.4 ghr.n0840_12_002259 3 0.75 1
QTRAIN2014.4 bestb0834_12_001990 2 0.5 0.6666666667
QTRAIN2014.4 healt3117_12_003430 0 0 0
QTRAIN2014.4 gghjo3010_12_000443 2 0.5 0.6666666667
QTRAIN2014.4 bestb0834_12_001202 2 0.5 0.6666666667
QTRAIN2014.4 ghr.n0840_12_002263 0 0 0
QTRAIN2014.4 bestb0834_12_001985 0 0 0
QTRAIN2014.4 diagn2555_12_000107 2 0.5 0.6666666667
QTRAIN2014.4 uptod4830_12_012474 2 0.5 0.6666666667
QTRAIN2014.4 bestb0834_12_001361 2 0.5 0.6666666667
QTRAIN2014.4 pted.4167_12_000489 0 0 0
QTRAIN2014.4 virtu4909_12_001442 3 0.75 1
QTRAIN2014.4 ghr.n0840_12_002256 2 0.5 0.6666666667
QTRAIN2014.4 uptod4830_12_025764 3 0.75 1
QTRAIN2014.4 uptod4830_12_025896 3 0.75 1
QTRAIN2014.4 ghr.n0840_12_002260 0 0 0
QTRAIN2014.4 healt3117_12_003428 3 0.75 1
QTRAIN2014.4 diagn2555_12_000268 2 0.5 0.6666666667
QTRAIN2014.4 bestb0834_12_002150 2 0.5 0.6666666667
QTRAIN2014.4 healt3117_12_003427 3 0.75 1
QTRAIN2014.4 bestb0834_12_000812 0 0 0
QTRAIN2014.5 en.di1144_12_001051 2 0.5 0.6666666667
QTRAIN2014.5 healt3117_12_003443 0 0 0
QTRAIN2014.5 metho3694_12_001722 0 0 0
QTRAIN2014.5 uptod4830_12_071283 0 0 0
QTRAIN2014.5 bccan2066_12_000087 0 0 0
QTRAIN2014.5 clini0836_12_121170 0 0 0
QTRAIN2014.5 healt3117_12_003263 3 0.75 1
QTRAIN2014.5 uptod4830_12_079101 2 0.5 0.6666666667
QTRAIN2014.5 healt3117_12_003258 3 0.75 1
QTRAIN2014.5 clini0836_12_034645 0 0 0
QTRAIN2014.5 uptod4830_12_079255 3 0.75 1
QTRAIN2014.5 uptod4830_12_026679 0 0 0
QTRAIN2014.5 healt3117_12_003067 3 0.75 1
QTRAIN2014.5 consu2438_12_000488 0 0 0
QTRAIN2014.5 healt3117_12_003079 2 0.5 0.6666666667
QTRAIN2014.5 healt3117_12_003259 3 0.75 1
QTRAIN2014.5 uptod4830_12_059957 3 0.75 1
QTRAIN2014.5 healt3117_12_003260 3 0.75 1
QTRAIN2014.5 healt3117_12_003261 3 0.75 1
QTRAIN2014.5 healt3117_12_003264 3 0.75 1
QTRAIN2014.5 clini0836_12_101511 0 0 0
QTRAIN2014.5 healt3117_12_003262 3 0.75 1
QTRAIN2014.5 clini0836_12_086541 0 0 0
QTRAIN2014.5 acidr1783_12_000130 0 0 0
QTRAIN2014.5 healt3117_12_003081 0 0 0
QTRAIN2014.5 healt3117_12_003200 3 0.75 1
QTRAIN2014.5 healt3117_12_003084 0 0 0
QTRAIN2014.5 uptod4830_12_042697 0 0 0
QTRAIN2014.5 acidr1783_12_000066 0 0 0
QTRAIN2014.5 uptod4830_12_026749 0 0 0
QTRAIN2014.5 lungc1312_12_000207 2 0.5 0.6666666667
QTRAIN2014.5 rcsed4219_12_000136 3 0.75 1
QTRAIN2014.5 acidr1783_12_000098 2 0.5 0.6666666667
QTRAIN2014.5 healt3117_12_003021 3 0.75 1
QTRAIN2014.5 healt3117_12_003453 0 0 0
QTRAIN2014.5 virtu4913_12_000265 0 0 0
QTRAIN2014.5 uptod4830_12_042986 0 0 0
QTRAIN2014.5 acidr1783_12_000067 0 0 0
QTRAIN2014.5 virtu4909_12_000341 0 0 0
QTRAIN2014.5 uptod4830_12_071334 0 0 0
