
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold1/train.txt
Test data:	MQ2008/Fold1/test.txt
Validation data:	MQ2008/Fold1/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold1_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold1/train.txt]: 0... Reading feature file [MQ2008/Fold1/train.txt]... [Done.]            
(471 ranked lists, 9630 entries read)
Reading feature file [MQ2008/Fold1/vali.txt]: 0... Reading feature file [MQ2008/Fold1/vali.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Reading feature file [MQ2008/Fold1/test.txt]: 0... Reading feature file [MQ2008/Fold1/test.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
1       | 23       | 0.6       | 0.3951    | 0.6686    | 0.477     | 
2       | 39       | 0.7       | 0.2203    | 0.6303    | 0.4967    | 
3       | 40       | 0.5       | 0.1994    | 0.6257    | 0.497     | 
4       | 37       | 0.6       | 0.1562    | 0.606     | 0.5092    | 
5       | 39       | 0.4       | 0.1383    | 0.6052    | 0.5097    | 
6       | 39       | 0.8       | 0.1132    | 0.576     | 0.5321    | 
7       | 23       | 0.3       | 0.0993    | 0.5759    | 0.5319    | 
8       | 29       | 0.4       | 0.0925    | 0.5419    | 0.5387    | 
9       | 23       | 0.3       | 0.081     | 0.5421    | 0.5387    | 
10      | 25       | 0.2       | 0.0789    | 0.5263    | 0.5409    | 
11      | 16       | 0.1       | 0.074     | 0.519     | 0.5386    | 
12      | 23       | 0.3       | 0.0642    | 0.519     | 0.5388    | 
13      | 29       | 0.5       | 0.061     | 0.518     | 0.5396    | 
14      | 39       | 0.8       | 0.0556    | 0.5177    | 0.5395    | 
15      | 23       | 0.3       | 0.0502    | 0.5177    | 0.5395    | 
16      | 16       | 0.1       | 0.0478    | 0.5194    | 0.5417    | 
17      | 12       | 0.1       | 0.0477    | 0.5201    | 0.542     | 
18      | 24       | 0.8       | 0.0435    | 0.5155    | 0.5426    | 
19      | 20       | 0.2       | 0.0403    | 0.5137    | 0.5449    | 
20      | 13       | 0.5       | 0.0417    | 0.5154    | 0.5395    | 
21      | 23       | 0.3       | 0.037     | 0.5152    | 0.5395    | 
22      | 32       | 0.3       | 0.0323    | 0.5128    | 0.5411    | 
23      | 20       | 0.2       | 0.0322    | 0.5109    | 0.5382    | 
24      | 37       | 0.5       | 0.0307    | 0.5106    | 0.5386    | 
25      | 23       | 0.3       | 0.027     | 0.5104    | 0.5386    | 
26      | 17       | 0.1       | 0.0261    | 0.5065    | 0.5409    | 
27      | 20       | 0.3       | 0.0261    | 0.5058    | 0.5415    | 
28      | 29       | 0.5       | 0.0242    | 0.5069    | 0.54      | 
29      | 34       | 0.6       | 0.0229    | 0.5061    | 0.5398    | 
30      | 22       | 0.9       | 0.0226    | 0.5035    | 0.5407    | 
31      | 16       | 0.1       | 0.0221    | 0.5033    | 0.5399    | 
32      | 40       | 0.4       | 0.0208    | 0.5033    | 0.5399    | 
33      | 32       | 0.9       | 0.0204    | 0.5026    | 0.5381    | 
34      | 34       | 0.6       | 0.0197    | 0.5033    | 0.5398    | 
35      | 44       | 0.2       | 0.0193    | 0.5016    | 0.5413    | 
36      | 24       | 0.8       | 0.0186    | 0.5018    | 0.5419    | 
37      | 20       | 0.3       | 0.0187    | 0.5013    | 0.5413    | 
38      | 32       | 0.9       | 0.0179    | 0.5013    | 0.5434    | 
39      | 34       | 0.6       | 0.017     | 0.5016    | 0.5433    | 
40      | 44       | 0.2       | 0.0168    | 0.5005    | 0.5426    | 
41      | 23       | 0.3       | 0.0166    | 0.5005    | 0.5426    | 
42      | 32       | 0.9       | 0.0158    | 0.5011    | 0.542     | 
43      | 20       | 0.3       | 0.0149    | 0.5012    | 0.542     | 
44      | 25       | 0.2       | 0.0155    | 0.5014    | 0.5424    | 
45      | 44       | 0.2       | 0.0144    | 0.502     | 0.5425    | 
46      | 29       | 0.9       | 0.0143    | 0.5018    | 0.5423    | 
47      | 34       | 0.6       | 0.0139    | 0.5016    | 0.542     | 
48      | 23       | 0.3       | 0.0134    | 0.5016    | 0.542     | 
49      | 29       | 0.9       | 0.0128    | 0.5015    | 0.5397    | 
50      | 20       | 0.3       | 0.0125    | 0.5016    | 0.5367    | 
51      | 44       | 0.2       | 0.0124    | 0.5018    | 0.5405    | 
52      | 3        | 0.7       | 0.0123    | 0.5017    | 0.542     | 
53      | 22       | 0.9       | 0.0119    | 0.5023    | 0.5413    | 
54      | 34       | 0.6       | 0.0117    | 0.5025    | 0.5439    | 
55      | 16       | 0.1       | 0.0108    | 0.5023    | 0.5396    | 
56      | 29       | 0.9       | 0.011     | 0.5024    | 0.5408    | 
57      | 44       | 0.2       | 0.0107    | 0.5019    | 0.544     | 
58      | 39       | 0.9       | 0.0105    | 0.5016    | 0.5391    | 
59      | 34       | 0.6       | 0.0102    | 0.5025    | 0.5423    | 
60      | 32       | 0.9       | 0.0101    | 0.502     | 0.543     | 
61      | 23       | 0.3       | 0.01      | 0.502     | 0.543     | 
62      | 44       | 0.2       | 0.0092    | 0.5026    | 0.5455    | 
63      | 29       | 0.9       | 0.0091    | 0.5026    | 0.5457    | 
64      | 20       | 0.3       | 0.0088    | 0.5025    | 0.5452    | 
65      | 34       | 0.6       | 0.0087    | 0.5024    | 0.5452    | 
66      | 32       | 0.9       | 0.0085    | 0.5025    | 0.5447    | 
67      | 40       | 0.3       | 0.0084    | 0.5025    | 0.5447    | 
68      | 17       | 0.1       | 0.0082    | 0.5022    | 0.5445    | 
69      | 24       | 0.8       | 0.0078    | 0.5019    | 0.5445    | 
70      | 44       | 0.2       | 0.0077    | 0.502     | 0.5449    | 
71      | 29       | 0.9       | 0.0076    | 0.502     | 0.5434    | 
72      | 20       | 0.3       | 0.0075    | 0.5014    | 0.545     | 
73      | 34       | 0.6       | 0.0073    | 0.5016    | 0.545     | 
74      | 29       | 0.9       | 0.0069    | 0.5016    | 0.5428    | 
75      | 39       | 0.9       | 0.0068    | 0.5019    | 0.5456    | 
76      | 44       | 0.2       | 0.0066    | 0.5022    | 0.5455    | 
77      | 23       | 0.3       | 0.0065    | 0.5022    | 0.5455    | 
78      | 32       | 0.9       | 0.0063    | 0.502     | 0.5431    | 
79      | 34       | 0.6       | 0.0062    | 0.5019    | 0.544     | 
80      | 20       | 0.2       | 0.006     | 0.5018    | 0.5463    | 
81      | 28       | 0.9       | 0.006     | 0.5017    | 0.5466    | 
82      | 29       | 0.9       | 0.0057    | 0.5015    | 0.5443    | 
83      | 44       | 0.2       | 0.0057    | 0.5019    | 0.5442    | 
84      | 34       | 0.6       | 0.0054    | 0.5021    | 0.5442    | 
85      | 23       | 0.3       | 0.0052    | 0.5021    | 0.5442    | 
86      | 28       | 0.9       | 0.0051    | 0.5022    | 0.5443    | 
87      | 29       | 0.9       | 0.005     | 0.5021    | 0.5443    | 
88      | 20       | 0.3       | 0.0049    | 0.5018    | 0.5443    | 
89      | 22       | 0.9       | 0.0049    | 0.5018    | 0.5443    | 
90      | 44       | 0.2       | 0.0049    | 0.5019    | 0.5441    | 
91      | 34       | 0.6       | 0.0045    | 0.5018    | 0.5441    | 
92      | 32       | 0.9       | 0.0045    | 0.5016    | 0.5437    | 
93      | 39       | 0.9       | 0.0044    | 0.5019    | 0.5438    | 
94      | 28       | 0.9       | 0.0042    | 0.5019    | 0.5438    | 
95      | 44       | 0.2       | 0.0041    | 0.502     | 0.5438    | 
96      | 20       | 0.3       | 0.0041    | 0.5018    | 0.5414    | 
97      | 29       | 0.9       | 0.0041    | 0.5018    | 0.5414    | 
98      | 40       | 0.3       | 0.004     | 0.5018    | 0.5414    | 
99      | 34       | 0.6       | 0.0038    | 0.5016    | 0.5414    | 
100     | 29       | 0.9       | 0.0037    | 0.5017    | 0.5404    | 
101     | 44       | 0.2       | 0.0036    | 0.5016    | 0.5404    | 
102     | 28       | 0.9       | 0.0035    | 0.5019    | 0.5404    | 
103     | 23       | 0.3       | 0.0034    | 0.5019    | 0.5404    | 
104     | 16       | 0.1       | 0.0033    | 0.5018    | 0.5414    | 
105     | 3        | 0.7       | 0.0033    | 0.502     | 0.5405    | 
106     | 34       | 0.6       | 0.0032    | 0.5017    | 0.5405    | 
107     | 44       | 0.2       | 0.0031    | 0.5013    | 0.5405    | 
108     | 29       | 0.9       | 0.0031    | 0.5014    | 0.5405    | 
109     | 39       | 0.9       | 0.003     | 0.502     | 0.5403    | 
110     | 28       | 0.9       | 0.0029    | 0.502     | 0.5403    | 
111     | 20       | 0.3       | 0.0028    | 0.5018    | 0.5402    | 
112     | 34       | 0.6       | 0.0028    | 0.5016    | 0.5402    | 
113     | 29       | 0.9       | 0.0027    | 0.5017    | 0.5397    | 
114     | 23       | 0.4       | 0.0026    | 0.5017    | 0.5397    | 
115     | 44       | 0.1       | 0.0027    | 0.5017    | 0.5399    | 
116     | 32       | 0.9       | 0.0025    | 0.5017    | 0.5399    | 
117     | 25       | 0.9       | 0.0024    | 0.5017    | 0.5403    | 
118     | 34       | 0.6       | 0.0023    | 0.5017    | 0.5403    | 
119     | 20       | 0.3       | 0.0023    | 0.5017    | 0.5403    | 
120     | 22       | 0.9       | 0.0023    | 0.5013    | 0.5403    | 
121     | 44       | 0.2       | 0.0023    | 0.5014    | 0.5403    | 
122     | 28       | 0.9       | 0.0022    | 0.5015    | 0.5403    | 
123     | 29       | 0.9       | 0.0022    | 0.5014    | 0.5403    | 
124     | 23       | 0.3       | 0.0021    | 0.5014    | 0.5403    | 
125     | 25       | 0.9       | 0.002     | 0.5016    | 0.5403    | 
126     | 44       | 0.2       | 0.0019    | 0.5015    | 0.5403    | 
127     | 32       | 0.9       | 0.0019    | 0.5015    | 0.5403    | 
128     | 20       | 0.3       | 0.0019    | 0.5015    | 0.5403    | 
