
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold4/train.txt
Test data:	MQ2008/Fold4/test.txt
Validation data:	MQ2008/Fold4/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold4_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold4/train.txt]: 0... Reading feature file [MQ2008/Fold4/train.txt]... [Done.]            
(470 ranked lists, 8514 entries read)
Reading feature file [MQ2008/Fold4/vali.txt]: 0... Reading feature file [MQ2008/Fold4/vali.txt]... [Done.]            
(157 ranked lists, 3635 entries read)
Reading feature file [MQ2008/Fold4/test.txt]: 0... Reading feature file [MQ2008/Fold4/test.txt]... [Done.]            
(157 ranked lists, 3062 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
1       | 23       | 0.6       | 0.4408    | 0.6476    | 0.415     | 
2       | 39       | 0.7       | 0.2356    | 0.6152    | 0.4406    | 
3       | 40       | 0.5       | 0.2122    | 0.6092    | 0.4421    | 
4       | 39       | 0.4       | 0.1658    | 0.6083    | 0.4435    | 
5       | 39       | 0.8       | 0.1445    | 0.577     | 0.4567    | 
6       | 29       | 0.4       | 0.1273    | 0.5447    | 0.4655    | 
7       | 40       | 0.4       | 0.1193    | 0.5444    | 0.4661    | 
8       | 21       | 0.5       | 0.1032    | 0.538     | 0.4675    | 
9       | 25       | 0.1       | 0.0893    | 0.5214    | 0.4766    | 
10      | 40       | 0.4       | 0.0815    | 0.5211    | 0.4763    | 
11      | 16       | 0.1       | 0.0745    | 0.512     | 0.476     | 
12      | 3        | 0.4       | 0.0747    | 0.5115    | 0.4826    | 
13      | 23       | 0.4       | 0.0659    | 0.5116    | 0.4826    | 
14      | 39       | 0.8       | 0.0583    | 0.5118    | 0.482     | 
15      | 25       | 0.3       | 0.0536    | 0.511     | 0.481     | 
