
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold2_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
1       | 39       | 0.6       | 0.4008    | 0.7055    | 0.423     | 
2       | 21       | 0.6       | 0.2471    | 0.6724    | 0.4333    | 
3       | 23       | 0.7       | 0.2147    | 0.6354    | 0.4526    | 
4       | 39       | 0.8       | 0.1546    | 0.6094    | 0.4742    | 
5       | 39       | 0.4       | 0.129     | 0.608     | 0.4767    | 
6       | 25       | 0.2       | 0.1271    | 0.5718    | 0.4864    | 
7       | 40       | 0.5       | 0.1064    | 0.5713    | 0.4861    | 
8       | 32       | 0.3       | 0.0915    | 0.5529    | 0.4911    | 
9       | 39       | 0.4       | 0.0835    | 0.553     | 0.491     | 
10      | 27       | 0.2       | 0.0697    | 0.5491    | 0.4854    | 
11      | 24       | 0.4       | 0.0689    | 0.5488    | 0.4854    | 
12      | 39       | 0.4       | 0.0569    | 0.5492    | 0.4848    | 
13      | 23       | 0.8       | 0.0524    | 0.5505    | 0.4872    | 
14      | 29       | 0.5       | 0.0511    | 0.5491    | 0.4862    | 
15      | 24       | 0.4       | 0.0443    | 0.5496    | 0.4862    | 
16      | 39       | 0.9       | 0.0375    | 0.5431    | 0.4863    | 
17      | 27       | 0.2       | 0.0363    | 0.5433    | 0.4848    | 
18      | 23       | 0.4       | 0.0349    | 0.5433    | 0.4848    | 
19      | 3        | 0.4       | 0.0306    | 0.5412    | 0.4847    | 
20      | 24       | 0.4       | 0.0297    | 0.5412    | 0.4851    | 
21      | 5        | 0.1       | 0.0271    | 0.5388    | 0.4852    | 
22      | 23       | 0.3       | 0.0243    | 0.5388    | 0.4848    | 
23      | 39       | 0.9       | 0.0226    | 0.5401    | 0.4868    | 
24      | 29       | 0.5       | 0.0212    | 0.5404    | 0.485     | 
25      | 23       | 0.3       | 0.02      | 0.5404    | 0.4849    | 
26      | 16       | 0.2       | 0.0191    | 0.5384    | 0.486     | 
27      | 27       | 0.2       | 0.0186    | 0.5376    | 0.4856    | 
28      | 46       | 0.1       | 0.0179    | 0.5349    | 0.485     | 
29      | 24       | 0.4       | 0.0167    | 0.5347    | 0.485     | 
30      | 16       | 0.2       | 0.0159    | 0.534     | 0.485     | 
31      | 32       | 0.9       | 0.0162    | 0.533     | 0.4862    | 
32      | 39       | 0.9       | 0.0154    | 0.5342    | 0.4864    | 
33      | 23       | 0.2       | 0.0145    | 0.5342    | 0.4864    | 
34      | 32       | 0.9       | 0.0139    | 0.5343    | 0.4881    | 
35      | 23       | 0.2       | 0.013     | 0.5345    | 0.4881    | 
36      | 28       | 0.9       | 0.0123    | 0.5324    | 0.4883    | 
37      | 16       | 0.2       | 0.0122    | 0.5328    | 0.4885    | 
38      | 46       | 0.1       | 0.0121    | 0.5323    | 0.4872    | 
39      | 32       | 0.9       | 0.0117    | 0.5317    | 0.4873    | 
40      | 23       | 0.2       | 0.0114    | 0.5318    | 0.4873    | 
41      | 39       | 0.9       | 0.0107    | 0.5322    | 0.4889    | 
42      | 28       | 0.9       | 0.0103    | 0.5324    | 0.4889    | 
43      | 23       | 0.2       | 0.01      | 0.5324    | 0.489     | 
44      | 16       | 0.2       | 0.0098    | 0.532     | 0.4887    | 
45      | 32       | 0.9       | 0.0098    | 0.5321    | 0.4887    | 
46      | 44       | 0.2       | 0.0094    | 0.5315    | 0.4883    | 
47      | 17       | 0.1       | 0.009     | 0.5312    | 0.4881    | 
48      | 23       | 0.2       | 0.0089    | 0.5313    | 0.4878    | 
49      | 28       | 0.9       | 0.0086    | 0.5321    | 0.4862    | 
50      | 23       | 0.2       | 0.008     | 0.5321    | 0.4862    | 
51      | 32       | 0.9       | 0.0079    | 0.5322    | 0.4863    | 
52      | 16       | 0.2       | 0.0077    | 0.532     | 0.4861    | 
53      | 44       | 0.2       | 0.0076    | 0.5322    | 0.4858    | 
54      | 28       | 0.9       | 0.0073    | 0.5321    | 0.4882    | 
55      | 39       | 0.9       | 0.0071    | 0.5317    | 0.4885    | 
56      | 23       | 0.2       | 0.0069    | 0.5317    | 0.4885    | 
57      | 32       | 0.9       | 0.0067    | 0.5317    | 0.4885    | 
58      | 44       | 0.2       | 0.0063    | 0.5308    | 0.4885    | 
59      | 23       | 0.2       | 0.0062    | 0.5307    | 0.4885    | 
60      | 28       | 0.9       | 0.0061    | 0.531     | 0.4867    | 
61      | 16       | 0.2       | 0.006     | 0.5318    | 0.4866    | 
62      | 46       | 0.1       | 0.006     | 0.5311    | 0.4865    | 
63      | 37       | 0.4       | 0.0059    | 0.5311    | 0.4884    | 
64      | 32       | 0.9       | 0.0055    | 0.5308    | 0.4884    | 
65      | 16       | 0.4       | 0.0052    | 0.5307    | 0.4898    | 
66      | 28       | 0.9       | 0.0052    | 0.5307    | 0.4886    | 
67      | 44       | 0.2       | 0.005     | 0.5305    | 0.4888    | 
68      | 23       | 0.2       | 0.005     | 0.5305    | 0.4889    | 
69      | 32       | 0.9       | 0.0046    | 0.5305    | 0.4889    | 
70      | 39       | 0.9       | 0.0045    | 0.5304    | 0.4884    | 
71      | 23       | 0.2       | 0.0044    | 0.5304    | 0.4885    | 
72      | 16       | 0.4       | 0.0044    | 0.5309    | 0.4899    | 
73      | 28       | 0.9       | 0.0043    | 0.5309    | 0.4888    | 
74      | 44       | 0.2       | 0.0042    | 0.5309    | 0.4888    | 
