
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold2_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
1       | 0.0            | 0.2856    | 0.2903    | 
2       | 0.0            | 0.2861    | 0.2918    | 
3       | 0.0            | 0.2882    | 0.292     | 
4       | 0.0            | 0.2894    | 0.2936    | 
5       | 0.0            | 0.2914    | 0.294     | 
6       | 0.0            | 0.2919    | 0.2954    | 
7       | 0.0            | 0.2935    | 0.2975    | 
8       | 0.0            | 0.2964    | 0.2983    | 
9       | 0.0            | 0.2977    | 0.2983    | 
10      | 0.0            | 0.2993    | 0.2985    | 
11      | 0.0            | 0.3003    | 0.2997    | 
12      | 0.0            | 0.3007    | 0.2999    | 
13      | 0.0            | 0.3013    | 0.3002    | 
14      | 0.0            | 0.303     | 0.3018    | 
15      | 0.0            | 0.3029    | 0.3025    | 
16      | 0.0            | 0.304     | 0.3036    | 
17      | 0.0            | 0.3049    | 0.3085    | 
18      | 0.0            | 0.3066    | 0.3112    | 
19      | 0.0            | 0.3072    | 0.313     | 
20      | 0.0            | 0.3087    | 0.313     | 
21      | 0.0            | 0.3092    | 0.3137    | 
22      | 0.0            | 0.3103    | 0.3152    | 
23      | 0.0            | 0.3118    | 0.3165    | 
24      | 0.0            | 0.3127    | 0.318     | 
25      | 0.0            | 0.3138    | 0.3181    | 
26      | 0.0            | 0.3145    | 0.3183    | 
27      | 0.0            | 0.3154    | 0.3207    | 
28      | 0.0            | 0.3165    | 0.3218    | 
29      | 0.0            | 0.317     | 0.3222    | 
30      | 0.0            | 0.318     | 0.3221    | 
31      | 0.0            | 0.3209    | 0.3231    | 
32      | 0.0            | 0.3223    | 0.3232    | 
33      | 0.0            | 0.3227    | 0.3243    | 
34      | 0.0            | 0.3247    | 0.3273    | 
35      | 0.0            | 0.3263    | 0.3277    | 
36      | 0.0            | 0.3267    | 0.3288    | 
37      | 0.0            | 0.3286    | 0.331     | 
38      | 0.0            | 0.3299    | 0.3316    | 
39      | 0.0            | 0.3307    | 0.3316    | 
40      | 0.0            | 0.3312    | 0.3328    | 
41      | 0.0            | 0.3338    | 0.3337    | 
42      | 0.0            | 0.3356    | 0.3333    | 
43      | 0.0            | 0.3357    | 0.3341    | 
44      | 0.0            | 0.3371    | 0.3344    | 
45      | 0.0            | 0.3378    | 0.3349    | 
46      | 0.0            | 0.3397    | 0.3356    | 
47      | 0.0            | 0.3394    | 0.339     | 
48      | 0.0            | 0.3406    | 0.3394    | 
49      | 0.0            | 0.3416    | 0.3397    | 
50      | 0.0            | 0.3426    | 0.3397    | 
51      | 0.0            | 0.3448    | 0.3398    | 
52      | 0.0            | 0.3465    | 0.3411    | 
53      | 0.0            | 0.3472    | 0.3413    | 
54      | 0.0            | 0.3473    | 0.3421    | 
55      | 0.0            | 0.3494    | 0.3454    | 
56      | 0.0            | 0.3502    | 0.3446    | 
57      | 0.0            | 0.3506    | 0.3449    | 
58      | 0.0            | 0.3518    | 0.3451    | 
59      | 0.0            | 0.3522    | 0.345     | 
60      | 0.0            | 0.3529    | 0.3458    | 
61      | 0.0            | 0.3536    | 0.3485    | 
62      | 0.0            | 0.3548    | 0.3482    | 
63      | 0.0            | 0.3556    | 0.3492    | 
64      | 0.0            | 0.3576    | 0.3497    | 
65      | 0.0            | 0.3587    | 0.3516    | 
66      | 0.0            | 0.3598    | 0.3545    | 
67      | 0.0            | 0.3609    | 0.3563    | 
68      | 0.0            | 0.3618    | 0.3595    | 
69      | 0.0            | 0.3623    | 0.3601    | 
70      | 0.0            | 0.3632    | 0.3604    | 
71      | 0.0            | 0.3644    | 0.36      | 
72      | 0.0            | 0.3659    | 0.3631    | 
73      | 0.0            | 0.3669    | 0.3631    | 
74      | 0.0            | 0.3687    | 0.3639    | 
75      | 0.0            | 0.3706    | 0.3647    | 
76      | 0.0            | 0.3717    | 0.3648    | 
77      | 0.0            | 0.3725    | 0.3652    | 
78      | 0.0            | 0.374     | 0.3651    | 
79      | 0.0            | 0.3755    | 0.3658    | 
80      | 0.0            | 0.3767    | 0.3665    | 
81      | 0.0            | 0.3787    | 0.3671    | 
82      | 0.0            | 0.379     | 0.3684    | 
83      | 0.0            | 0.3806    | 0.3686    | 
84      | 0.0            | 0.3814    | 0.3695    | 
85      | 0.0            | 0.3834    | 0.3699    | 
86      | 0.0            | 0.3849    | 0.3701    | 
87      | 0.0            | 0.3862    | 0.3713    | 
88      | 0.0            | 0.3872    | 0.372     | 
89      | 0.0            | 0.3879    | 0.3722    | 
90      | 0.0            | 0.388     | 0.374     | 
91      | 0.0            | 0.3887    | 0.3745    | 
92      | 0.0            | 0.3929    | 0.3755    | 
93      | 0.0            | 0.3931    | 0.378     | 
94      | 0.0            | 0.3953    | 0.38      | 
95      | 0.0            | 0.3966    | 0.3821    | 
96      | 0.0            | 0.3971    | 0.3835    | 
