
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold3/train.txt
Test data:	MQ2008/Fold3/test.txt
Validation data:	MQ2008/Fold3/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold3_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold3/train.txt]: 0... Reading feature file [MQ2008/Fold3/train.txt]... [Done.]            
(470 ranked lists, 8643 entries read)
Reading feature file [MQ2008/Fold3/vali.txt]: 0... Reading feature file [MQ2008/Fold3/vali.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Reading feature file [MQ2008/Fold3/test.txt]: 0... Reading feature file [MQ2008/Fold3/test.txt]... [Done.]            
(157 ranked lists, 3635 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
1       | 39       | 0.7       | 0.439     | 0.6627    | 0.4306    | 
2       | 23       | 0.6       | 0.2598    | 0.6563    | 0.4383    | 
3       | 21       | 0.6       | 0.2197    | 0.6377    | 0.4332    | 
4       | 25       | 0.3       | 0.1758    | 0.5785    | 0.437     | 
5       | 39       | 0.8       | 0.1616    | 0.5674    | 0.4431    | 
6       | 39       | 0.4       | 0.1419    | 0.5661    | 0.444     | 
7       | 13       | 0.3       | 0.1273    | 0.5537    | 0.4431    | 
8       | 24       | 0.4       | 0.1132    | 0.5539    | 0.4448    | 
9       | 39       | 0.4       | 0.0957    | 0.5546    | 0.4451    | 
10      | 24       | 0.4       | 0.0819    | 0.5543    | 0.4445    | 
11      | 29       | 0.5       | 0.0805    | 0.5502    | 0.4473    | 
12      | 25       | 0.2       | 0.0678    | 0.548     | 0.4455    | 
13      | 24       | 0.4       | 0.0672    | 0.5477    | 0.4448    | 
14      | 23       | 0.8       | 0.0571    | 0.5508    | 0.4453    | 
15      | 24       | 0.4       | 0.0535    | 0.5511    | 0.4452    | 
16      | 39       | 0.4       | 0.0468    | 0.5515    | 0.4455    | 
17      | 3        | 0.4       | 0.0438    | 0.5474    | 0.4468    | 
18      | 24       | 0.4       | 0.0385    | 0.5475    | 0.4465    | 
19      | 16       | 0.2       | 0.0356    | 0.5441    | 0.4474    | 
20      | 25       | 0.2       | 0.0334    | 0.543     | 0.4448    | 
21      | 24       | 0.4       | 0.0322    | 0.543     | 0.4443    | 
22      | 16       | 0.1       | 0.0285    | 0.5418    | 0.4477    | 
23      | 29       | 0.6       | 0.0284    | 0.5396    | 0.4449    | 
24      | 39       | 0.4       | 0.0264    | 0.5396    | 0.445     | 
25      | 38       | 0.8       | 0.0239    | 0.5377    | 0.4411    | 
26      | 16       | 0.3       | 0.023     | 0.5371    | 0.4411    | 
27      | 24       | 0.4       | 0.022     | 0.5373    | 0.441     | 
28      | 39       | 0.9       | 0.02      | 0.5345    | 0.4456    | 
29      | 29       | 0.7       | 0.0198    | 0.5347    | 0.4444    | 
30      | 16       | 0.2       | 0.0183    | 0.5347    | 0.4463    | 
31      | 31       | 0.1       | 0.0181    | 0.5339    | 0.4442    | 
32      | 24       | 0.4       | 0.0177    | 0.5342    | 0.4442    | 
33      | 16       | 0.4       | 0.0154    | 0.534     | 0.4459    | 
34      | 24       | 0.4       | 0.0149    | 0.5343    | 0.4459    | 
35      | 18       | 0.1       | 0.015     | 0.5311    | 0.4459    | 
36      | 16       | 0.4       | 0.0137    | 0.531     | 0.4459    | 
37      | 25       | 0.3       | 0.014     | 0.5307    | 0.4465    | 
38      | 41       | 0.1       | 0.0136    | 0.5305    | 0.4472    | 
39      | 39       | 0.9       | 0.0131    | 0.5317    | 0.4469    | 
40      | 24       | 0.4       | 0.0123    | 0.5319    | 0.4469    | 
41      | 41       | 0.1       | 0.0119    | 0.5313    | 0.4485    | 
42      | 16       | 0.3       | 0.0115    | 0.5306    | 0.4479    | 
43      | 29       | 0.7       | 0.0118    | 0.5298    | 0.4496    | 
44      | 18       | 0.1       | 0.0111    | 0.53      | 0.4483    | 
45      | 16       | 0.1       | 0.0113    | 0.5298    | 0.4477    | 
46      | 41       | 0.1       | 0.0105    | 0.5301    | 0.4479    | 
47      | 24       | 0.4       | 0.0102    | 0.5301    | 0.4479    | 
48      | 41       | 0.1       | 0.0093    | 0.5308    | 0.4478    | 
49      | 38       | 0.2       | 0.0092    | 0.5308    | 0.4478    | 
50      | 29       | 0.7       | 0.0091    | 0.5308    | 0.4488    | 
51      | 16       | 0.4       | 0.0087    | 0.5305    | 0.448     | 
52      | 18       | 0.1       | 0.0094    | 0.5308    | 0.448     | 
53      | 23       | 0.9       | 0.0087    | 0.5296    | 0.4473    | 
54      | 38       | 0.2       | 0.0084    | 0.5296    | 0.4473    | 
55      | 41       | 0.1       | 0.0082    | 0.5294    | 0.447     | 
